line	G.REC 1 2 3 4 5 6 1	E_OK		OP:G.REC,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:1	-1	E_OK		G.REC 1 2 3 4 5 6 1
line	G.RCT 1 2 3 4 5 6	E_OK		OP:G.RCT,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6	-1	E_OK		G.RCT 1 2 3 4 5 6
line	G.RCT 1 2 3 4 5 6 1	E_OK		OP:G.RCT,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:1	-1	E_OK		G.RCT 1 2 3 4 5 6 1
line	G.BTN 1 2 3 4 5 6 7 8	E_OK		OP:G.BTN,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8	-1	E_OK		G.BTN 1 2 3 4 5 6 7 8
line	G.BTN 1 2 3 4 5 6 7 8 1	E_OK		OP:G.BTN,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:1	-1	E_OK		G.BTN 1 2 3 4 5 6 7 8 1
line	G.BTX 1 2 3 4 5 6 7 8 9 10	E_OK		OP:G.BTX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10	-1	E_OK		G.BTX 1 2 3 4 5 6 7 8 9 10
line	G.BTX 1 2 3 4 5 6 7 8 9 10 1	E_OK		OP:G.BTX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10,NUMBER:1	-1	E_OK		G.BTX 1 2 3 4 5 6 7 8 9 10 1
line	G.GBT 1 2 3 4 5 6 7 8 9	E_OK		OP:G.GBT,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9	-1	E_OK		G.GBT 1 2 3 4 5 6 7 8 9
line	G.GBT 1 2 3 4 5 6 7 8 9 1	E_OK		OP:G.GBT,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:1	-1	E_OK		G.GBT 1 2 3 4 5 6 7 8 9 1
line	G.GBX 1 2 3 4 5 6 7 8 9 10 11	E_OK		OP:G.GBX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10,NUMBER:11	-1	E_OK		G.GBX 1 2 3 4 5 6 7 8 9 10 11
line	G.GBX 1 2 3 4 5 6 7 8 9 10 11 1	E_OK		OP:G.GBX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10,NUMBER:11,NUMBER:1	-1	E_OK		G.GBX 1 2 3 4 5 6 7 8 9 10 11 1
line	G.BTN.EN 1	E_OK		OP:G.BTN.EN,NUMBER:1	-1	E_OK		G.BTN.EN 1
line	G.BTN.EN 1 1	E_OK		OP:G.BTN.EN,NUMBER:1,NUMBER:1	-1	E_OK		G.BTN.EN 1 1
line	G.BTN.V 1	E_OK		OP:G.BTN.V,NUMBER:1	-1	E_OK		G.BTN.V 1
line	G.BTN.V 1 1	E_OK		OP:G.BTN.V,NUMBER:1,NUMBER:1	-1	E_OK		G.BTN.V 1 1
line	G.BTN.L 1	E_OK		OP:G.BTN.L,NUMBER:1	-1	E_OK		G.BTN.L 1
line	G.BTN.L 1 1	E_OK		OP:G.BTN.L,NUMBER:1,NUMBER:1	-1	E_OK		G.BTN.L 1 1
line	G.BTN.X 1	E_OK		OP:G.BTN.X,NUMBER:1	-1	E_OK		G.BTN.X 1
line	G.BTN.X 1 1	E_OK		OP:G.BTN.X,NUMBER:1,NUMBER:1	-1	E_OK		G.BTN.X 1 1
line	G.BTN.Y 1	E_OK		OP:G.BTN.Y,NUMBER:1	-1	E_OK		G.BTN.Y 1
line	G.BTN.Y 1 1	E_OK		OP:G.BTN.Y,NUMBER:1,NUMBER:1	-1	E_OK		G.BTN.Y 1 1
line	G.BTNI 1	E_OK		OP:G.BTNI,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.BTNV 1	E_OK		OP:G.BTNV,NUMBER:1	-1	E_OK		G.BTNV 1
line	G.BTNL 1	E_OK		OP:G.BTNL,NUMBER:1	-1	E_OK		G.BTNL 1
line	G.BTNX 1	E_OK		OP:G.BTNX,NUMBER:1	-1	E_OK		G.BTNX 1
line	G.BTNY 1	E_OK		OP:G.BTNY,NUMBER:1	-1	E_OK		G.BTNY 1
line	G.BTN.SW 1	E_OK		OP:G.BTN.SW,NUMBER:1	-1	E_OK		G.BTN.SW 1
line	G.BTN.SW 1 1	E_OK		OP:G.BTN.SW,NUMBER:1,NUMBER:1	-1	E_OK		G.BTN.SW 1 1
line	G.BTN.PR 1 2	E_OK		OP:G.BTN.PR,NUMBER:1,NUMBER:2	-1	E_OK		G.BTN.PR 1 2
line	G.BTN.PR 1 2 1	E_OK		OP:G.BTN.PR,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		G.BTN.PR 1 2 1
line	G.GBTN.V 1 2	E_OK		OP:G.GBTN.V,NUMBER:1,NUMBER:2	-1	E_OK		G.GBTN.V 1 2
line	G.GBTN.V 1 2 1	E_OK		OP:G.GBTN.V,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		G.GBTN.V 1 2 1
line	G.GBTN.L 1 2 3	E_OK		OP:G.GBTN.L,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		G.GBTN.L 1 2 3
line	G.GBTN.L 1 2 3 1	E_OK		OP:G.GBTN.L,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		G.GBTN.L 1 2 3 1
line	G.FDR 1 2 3 4 5 6 7 8	E_OK		OP:G.FDR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8	-1	E_OK		G.FDR 1 2 3 4 5 6 7 8
line	G.FDR 1 2 3 4 5 6 7 8 1	E_OK		OP:G.FDR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:1	-1	E_OK		G.FDR 1 2 3 4 5 6 7 8 1
line	G.FDX 1 2 3 4 5 6 7 8 9 10	E_OK		OP:G.FDX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10	-1	E_OK		G.FDX 1 2 3 4 5 6 7 8 9 10
line	G.FDX 1 2 3 4 5 6 7 8 9 10 1	E_OK		OP:G.FDX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10,NUMBER:1	-1	E_OK		G.FDX 1 2 3 4 5 6 7 8 9 10 1
line	G.GFD 1 2 3 4 5 6 7 8 9	E_OK		OP:G.GFD,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9	-1	E_OK		G.GFD 1 2 3 4 5 6 7 8 9
line	G.GFD 1 2 3 4 5 6 7 8 9 1	E_OK		OP:G.GFD,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:1	-1	E_OK		G.GFD 1 2 3 4 5 6 7 8 9 1
line	G.GFX 1 2 3 4 5 6 7 8 9 10 11	E_OK		OP:G.GFX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10,NUMBER:11	-1	E_OK		G.GFX 1 2 3 4 5 6 7 8 9 10 11
line	G.GFX 1 2 3 4 5 6 7 8 9 10 11 1	E_OK		OP:G.GFX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:8,NUMBER:9,NUMBER:10,NUMBER:11,NUMBER:1	-1	E_OK		G.GFX 1 2 3 4 5 6 7 8 9 10 11 1
line	G.FDR.EN 1	E_OK		OP:G.FDR.EN,NUMBER:1	-1	E_OK		G.FDR.EN 1
line	G.FDR.EN 1 1	E_OK		OP:G.FDR.EN,NUMBER:1,NUMBER:1	-1	E_OK		G.FDR.EN 1 1
line	G.FDR.V 1	E_OK		OP:G.FDR.V,NUMBER:1	-1	E_OK		G.FDR.V 1
line	G.FDR.V 1 1	E_OK		OP:G.FDR.V,NUMBER:1,NUMBER:1	-1	E_OK		G.FDR.V 1 1
line	G.FDR.N 1	E_OK		OP:G.FDR.N,NUMBER:1	-1	E_OK		G.FDR.N 1
line	G.FDR.N 1 1	E_OK		OP:G.FDR.N,NUMBER:1,NUMBER:1	-1	E_OK		G.FDR.N 1 1
line	G.FDR.L 1	E_OK		OP:G.FDR.L,NUMBER:1	-1	E_OK		G.FDR.L 1
line	G.FDR.L 1 1	E_OK		OP:G.FDR.L,NUMBER:1,NUMBER:1	-1	E_OK		G.FDR.L 1 1
line	G.FDR.X 1	E_OK		OP:G.FDR.X,NUMBER:1	-1	E_OK		G.FDR.X 1
line	G.FDR.X 1 1	E_OK		OP:G.FDR.X,NUMBER:1,NUMBER:1	-1	E_OK		G.FDR.X 1 1
line	G.FDR.Y 1	E_OK		OP:G.FDR.Y,NUMBER:1	-1	E_OK		G.FDR.Y 1
line	G.FDR.Y 1 1	E_OK		OP:G.FDR.Y,NUMBER:1,NUMBER:1	-1	E_OK		G.FDR.Y 1 1
line	G.FDRI 1	E_OK		OP:G.FDRI,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.FDRV 1	E_OK		OP:G.FDRV,NUMBER:1	-1	E_OK		G.FDRV 1
line	G.FDRN 1	E_OK		OP:G.FDRN,NUMBER:1	-1	E_OK		G.FDRN 1
line	G.FDRL 1	E_OK		OP:G.FDRL,NUMBER:1	-1	E_OK		G.FDRL 1
line	G.FDRX 1	E_OK		OP:G.FDRX,NUMBER:1	-1	E_OK		G.FDRX 1
line	G.FDRY 1	E_OK		OP:G.FDRY,NUMBER:1	-1	E_OK		G.FDRY 1
line	G.FDR.PR 1 2	E_OK		OP:G.FDR.PR,NUMBER:1,NUMBER:2	-1	E_OK		G.FDR.PR 1 2
line	G.FDR.PR 1 2 1	E_OK		OP:G.FDR.PR,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		G.FDR.PR 1 2 1
line	G.GFDR.V 1 2	E_OK		OP:G.GFDR.V,NUMBER:1,NUMBER:2	-1	E_OK		G.GFDR.V 1 2
line	G.GFDR.V 1 2 1	E_OK		OP:G.GFDR.V,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		G.GFDR.V 1 2 1
line	G.GFDR.N 1 2	E_OK		OP:G.GFDR.N,NUMBER:1,NUMBER:2	-1	E_OK		G.GFDR.N 1 2
line	G.GFDR.N 1 2 1	E_OK		OP:G.GFDR.N,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		G.GFDR.N 1 2 1
line	G.GFDR.L 1 2 3	E_OK		OP:G.GFDR.L,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		G.GFDR.L 1 2 3
line	G.GFDR.L 1 2 3 1	E_OK		OP:G.GFDR.L,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		G.GFDR.L 1 2 3 1
line	G.GFDR.RN 1 2 3	E_OK		OP:G.GFDR.RN,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		G.GFDR.RN 1 2 3
line	G.GFDR.RN 1 2 3 1	E_OK		OP:G.GFDR.RN,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		G.GFDR.RN 1 2 3 1
line	G.XYP 1 2 3 4 5 6 7	E_OK		OP:G.XYP,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7	-1	E_OK		G.XYP 1 2 3 4 5 6 7
line	G.XYP 1 2 3 4 5 6 7 1	E_OK		OP:G.XYP,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:5,NUMBER:6,NUMBER:7,NUMBER:1	-1	E_OK		G.XYP 1 2 3 4 5 6 7 1
line	G.XYP.X 1	E_OK		OP:G.XYP.X,NUMBER:1	-1	E_OK		G.XYP.X 1
line	G.XYP.X 1 1	E_OK		OP:G.XYP.X,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.XYP.Y 1	E_OK		OP:G.XYP.Y,NUMBER:1	-1	E_OK		G.XYP.Y 1
line	G.XYP.Y 1 1	E_OK		OP:G.XYP.Y,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.C 1	E_OK		OP:G.GBTN.C,NUMBER:1	-1	E_OK		G.GBTN.C 1
line	G.GBTN.C 1 1	E_OK		OP:G.GBTN.C,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.I 1 2	E_OK		OP:G.GBTN.I,NUMBER:1,NUMBER:2	-1	E_OK		G.GBTN.I 1 2
line	G.GBTN.I 1 2 1	E_OK		OP:G.GBTN.I,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.W 1	E_OK		OP:G.GBTN.W,NUMBER:1	-1	E_OK		G.GBTN.W 1
line	G.GBTN.W 1 1	E_OK		OP:G.GBTN.W,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.H 1	E_OK		OP:G.GBTN.H,NUMBER:1	-1	E_OK		G.GBTN.H 1
line	G.GBTN.H 1 1	E_OK		OP:G.GBTN.H,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.X1 1	E_OK		OP:G.GBTN.X1,NUMBER:1	-1	E_OK		G.GBTN.X1 1
line	G.GBTN.X1 1 1	E_OK		OP:G.GBTN.X1,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.X2 1	E_OK		OP:G.GBTN.X2,NUMBER:1	-1	E_OK		G.GBTN.X2 1
line	G.GBTN.X2 1 1	E_OK		OP:G.GBTN.X2,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.Y1 1	E_OK		OP:G.GBTN.Y1,NUMBER:1	-1	E_OK		G.GBTN.Y1 1
line	G.GBTN.Y1 1 1	E_OK		OP:G.GBTN.Y1,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	G.GBTN.Y2 1	E_OK		OP:G.GBTN.Y2,NUMBER:1	-1	E_OK		G.GBTN.Y2 1
line	G.GBTN.Y2 1 1	E_OK		OP:G.GBTN.Y2,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	MA.SELECT 1	E_OK		OP:MA.SELECT,NUMBER:1	-1	E_OK		MA.SELECT 1
line	MA.STEP 1	E_OK		OP:MA.STEP,NUMBER:1	-1	E_OK		MA.STEP 1
line	MA.RESET 1	E_OK		OP:MA.RESET,NUMBER:1	-1	E_OK		MA.RESET 1
line	MA.PGM 1	E_OK		OP:MA.PGM,NUMBER:1	-1	E_OK		MA.PGM 1
line	MA.PGM 1 1	E_OK		OP:MA.PGM,NUMBER:1,NUMBER:1	-1	E_OK		MA.PGM 1 1
line	MA.ON 1 2	E_OK		OP:MA.ON,NUMBER:1,NUMBER:2	-1	E_OK		MA.ON 1 2
line	MA.ON 1 2 1	E_OK		OP:MA.ON,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		MA.ON 1 2 1
line	MA.PON 1 2 3	E_OK		OP:MA.PON,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		MA.PON 1 2 3
line	MA.PON 1 2 3 1	E_OK		OP:MA.PON,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		MA.PON 1 2 3 1
line	MA.OFF 1 2	E_OK		OP:MA.OFF,NUMBER:1,NUMBER:2	-1	E_OK		MA.OFF 1 2
line	MA.OFF 1 2 1	E_OK		OP:MA.OFF,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		MA.OFF 1 2 1
line	MA.POFF 1 2 3	E_OK		OP:MA.POFF,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		MA.POFF 1 2 3
line	MA.POFF 1 2 3 1	E_OK		OP:MA.POFF,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		MA.POFF 1 2 3 1
line	MA.SET 1 2 3	E_OK		OP:MA.SET,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		MA.SET 1 2 3
line	MA.SET 1 2 3 1	E_OK		OP:MA.SET,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		MA.SET 1 2 3 1
line	MA.PSET 1 2 3 4	E_OK		OP:MA.PSET,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		MA.PSET 1 2 3 4
line	MA.PSET 1 2 3 4 1	E_OK		OP:MA.PSET,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		MA.PSET 1 2 3 4 1
line	MA.COL 1	E_OK		OP:MA.COL,NUMBER:1	-1	E_OK		MA.COL 1
line	MA.COL 1 1	E_OK		OP:MA.COL,NUMBER:1,NUMBER:1	-1	E_OK		MA.COL 1 1
line	MA.PCOL 1 2	E_OK		OP:MA.PCOL,NUMBER:1,NUMBER:2	-1	E_OK		MA.PCOL 1 2
line	MA.PCOL 1 2 1	E_OK		OP:MA.PCOL,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		MA.PCOL 1 2 1
line	MA.ROW 1	E_OK		OP:MA.ROW,NUMBER:1	-1	E_OK		MA.ROW 1
line	MA.ROW 1 1	E_OK		OP:MA.ROW,NUMBER:1,NUMBER:1	-1	E_OK		MA.ROW 1 1
line	MA.PROW 1 2	E_OK		OP:MA.PROW,NUMBER:1,NUMBER:2	-1	E_OK		MA.PROW 1 2
line	MA.PROW 1 2 1	E_OK		OP:MA.PROW,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		MA.PROW 1 2 1
line	MA.CLR 1	E_OK		OP:MA.CLR,NUMBER:1	-1	E_OK		MA.CLR 1
line	MA.PCLR 1	E_OK		OP:MA.PCLR,NUMBER:1	-1	E_OK		MA.PCLR 1
line	MA.PCLR 1 1	E_OK		OP:MA.PCLR,NUMBER:1,NUMBER:1	-1	E_OK		MA.PCLR 1 1
line	EX 1	E_OK		OP:EX,NUMBER:1	-1	E_OK		EX 1
line	EX.PRESET 1	E_OK		OP:EX.PRESET,NUMBER:1	-1	E_OK		EX.PRESET 1
line	EX.PRE 1	E_OK		OP:EX.PRE,NUMBER:1	-1	E_OK		EX.PRE 1
line	EX.SAVE 1	E_OK		OP:EX.SAVE,NUMBER:1	-1	E_OK		EX.SAVE 1
line	EX.SAVE 1 1	E_OK		OP:EX.SAVE,NUMBER:1,NUMBER:1	-1	E_OK		EX.SAVE 1 1
line	EX.RESET 1	E_OK		OP:EX.RESET,NUMBER:1	-1	E_OK		EX.RESET 1
line	EX.ALG 1	E_OK		OP:EX.ALG,NUMBER:1	-1	E_OK		EX.ALG 1
line	EX.A 1	E_OK		OP:EX.A,NUMBER:1	-1	E_OK		EX.A 1
line	EX.CTRL 1 2	E_OK		OP:EX.CTRL,NUMBER:1,NUMBER:2	-1	E_OK		EX.CTRL 1 2
line	EX.CTRL 1 2 1	E_OK		OP:EX.CTRL,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.CTRL 1 2 1
line	EX.C 1 2	E_OK		OP:EX.C,NUMBER:1,NUMBER:2	-1	E_OK		EX.C 1 2
line	EX.C 1 2 1	E_OK		OP:EX.C,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.C 1 2 1
line	EX.PARAM 1	E_OK		OP:EX.PARAM,NUMBER:1	-1	E_OK		EX.PARAM 1
line	EX.PARAM 1 1	E_OK		OP:EX.PARAM,NUMBER:1,NUMBER:1	-1	E_OK		EX.PARAM 1 1
line	EX.P 1	E_OK		OP:EX.P,NUMBER:1	-1	E_OK		EX.P 1
line	EX.P 1 1	E_OK		OP:EX.P,NUMBER:1,NUMBER:1	-1	E_OK		EX.P 1 1
line	EX.PV 1 2	E_OK		OP:EX.PV,NUMBER:1,NUMBER:2	-1	E_OK		EX.PV 1 2
line	EX.PV 1 2 1	E_OK		OP:EX.PV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.PV 1 2 1
line	EX.MIN 1	E_OK		OP:EX.MIN,NUMBER:1	-1	E_OK		EX.MIN 1
line	EX.MIN 1 1	E_OK		OP:EX.MIN,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.MAX 1	E_OK		OP:EX.MAX,NUMBER:1	-1	E_OK		EX.MAX 1
line	EX.MAX 1 1	E_OK		OP:EX.MAX,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.REC 1	E_OK		OP:EX.REC,NUMBER:1	-1	E_OK		EX.REC 1
line	EX.REC 1 1	E_OK		OP:EX.REC,NUMBER:1,NUMBER:1	-1	E_OK		EX.REC 1 1
line	EX.PLAY 1	E_OK		OP:EX.PLAY,NUMBER:1	-1	E_OK		EX.PLAY 1
line	EX.PLAY 1 1	E_OK		OP:EX.PLAY,NUMBER:1,NUMBER:1	-1	E_OK		EX.PLAY 1 1
line	EX.AL.P 1	E_OK		OP:EX.AL.P,NUMBER:1	-1	E_OK		EX.AL.P 1
line	EX.AL.P 1 1	E_OK		OP:EX.AL.P,NUMBER:1,NUMBER:1	-1	E_OK		EX.AL.P 1 1
line	EX.AL.CLK 1	E_OK		OP:EX.AL.CLK,NUMBER:1	-1	E_OK		EX.AL.CLK 1
line	EX.M.CH 1	E_OK		OP:EX.M.CH,NUMBER:1	-1	E_OK		EX.M.CH 1
line	EX.M.N 1 2	E_OK		OP:EX.M.N,NUMBER:1,NUMBER:2	-1	E_OK		EX.M.N 1 2
line	EX.M.N 1 2 1	E_OK		OP:EX.M.N,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.M.N 1 2 1
line	EX.M.NO 1	E_OK		OP:EX.M.NO,NUMBER:1	-1	E_OK		EX.M.NO 1
line	EX.M.NO 1 1	E_OK		OP:EX.M.NO,NUMBER:1,NUMBER:1	-1	E_OK		EX.M.NO 1 1
line	EX.M.PB 1	E_OK		OP:EX.M.PB,NUMBER:1	-1	E_OK		EX.M.PB 1
line	EX.M.PB 1 1	E_OK		OP:EX.M.PB,NUMBER:1,NUMBER:1	-1	E_OK		EX.M.PB 1 1
line	EX.M.CC 1 2	E_OK		OP:EX.M.CC,NUMBER:1,NUMBER:2	-1	E_OK		EX.M.CC 1 2
line	EX.M.CC 1 2 1	E_OK		OP:EX.M.CC,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.M.CC 1 2 1
line	EX.M.PRG 1	E_OK		OP:EX.M.PRG,NUMBER:1	-1	E_OK		EX.M.PRG 1
line	EX.M.PRG 1 1	E_OK		OP:EX.M.PRG,NUMBER:1,NUMBER:1	-1	E_OK		EX.M.PRG 1 1
line	EX.M.CLK 1	E_OK		OP:EX.M.CLK,NUMBER:1	-1	E_OK		EX.M.CLK 1
line	EX.M.START 1	E_OK		OP:EX.M.START,NUMBER:1	-1	E_OK		EX.M.START 1
line	EX.M.STOP 1	E_OK		OP:EX.M.STOP,NUMBER:1	-1	E_OK		EX.M.STOP 1
line	EX.M.CONT 1	E_OK		OP:EX.M.CONT,NUMBER:1	-1	E_OK		EX.M.CONT 1
line	EX.SB.CH 1	E_OK		OP:EX.SB.CH,NUMBER:1	-1	E_OK		EX.SB.CH 1
line	EX.SB.N 1 2	E_OK		OP:EX.SB.N,NUMBER:1,NUMBER:2	-1	E_OK		EX.SB.N 1 2
line	EX.SB.N 1 2 1	E_OK		OP:EX.SB.N,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.SB.N 1 2 1
line	EX.SB.NO 1	E_OK		OP:EX.SB.NO,NUMBER:1	-1	E_OK		EX.SB.NO 1
line	EX.SB.NO 1 1	E_OK		OP:EX.SB.NO,NUMBER:1,NUMBER:1	-1	E_OK		EX.SB.NO 1 1
line	EX.SB.PB 1	E_OK		OP:EX.SB.PB,NUMBER:1	-1	E_OK		EX.SB.PB 1
line	EX.SB.PB 1 1	E_OK		OP:EX.SB.PB,NUMBER:1,NUMBER:1	-1	E_OK		EX.SB.PB 1 1
line	EX.SB.CC 1 2	E_OK		OP:EX.SB.CC,NUMBER:1,NUMBER:2	-1	E_OK		EX.SB.CC 1 2
line	EX.SB.CC 1 2 1	E_OK		OP:EX.SB.CC,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.SB.CC 1 2 1
line	EX.SB.PRG 1	E_OK		OP:EX.SB.PRG,NUMBER:1	-1	E_OK		EX.SB.PRG 1
line	EX.SB.PRG 1 1	E_OK		OP:EX.SB.PRG,NUMBER:1,NUMBER:1	-1	E_OK		EX.SB.PRG 1 1
line	EX.SB.CLK 1	E_OK		OP:EX.SB.CLK,NUMBER:1	-1	E_OK		EX.SB.CLK 1
line	EX.SB.START 1	E_OK		OP:EX.SB.START,NUMBER:1	-1	E_OK		EX.SB.START 1
line	EX.SB.STOP 1	E_OK		OP:EX.SB.STOP,NUMBER:1	-1	E_OK		EX.SB.STOP 1
line	EX.SB.CONT 1	E_OK		OP:EX.SB.CONT,NUMBER:1	-1	E_OK		EX.SB.CONT 1
line	EX.VOX.P 1 2	E_OK		OP:EX.VOX.P,NUMBER:1,NUMBER:2	-1	E_OK		EX.VOX.P 1 2
line	EX.VOX.P 1 2 1	E_OK		OP:EX.VOX.P,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.VOX.P 1 2 1
line	EX.VP 1 2	E_OK		OP:EX.VP,NUMBER:1,NUMBER:2	-1	E_OK		EX.VP 1 2
line	EX.VP 1 2 1	E_OK		OP:EX.VP,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.VP 1 2 1
line	EX.VOX 1 2 3	E_OK		OP:EX.VOX,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		EX.VOX 1 2 3
line	EX.VOX 1 2 3 1	E_OK		OP:EX.VOX,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		EX.VOX 1 2 3 1
line	EX.V 1 2 3	E_OK		OP:EX.V,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		EX.V 1 2 3
line	EX.V 1 2 3 1	E_OK		OP:EX.V,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		EX.V 1 2 3 1
line	EX.VOX.O 1	E_OK		OP:EX.VOX.O,NUMBER:1	-1	E_OK		EX.VOX.O 1
line	EX.VOX.O 1 1	E_OK		OP:EX.VOX.O,NUMBER:1,NUMBER:1	-1	E_OK		EX.VOX.O 1 1
line	EX.VO 1	E_OK		OP:EX.VO,NUMBER:1	-1	E_OK		EX.VO 1
line	EX.VO 1 1	E_OK		OP:EX.VO,NUMBER:1,NUMBER:1	-1	E_OK		EX.VO 1 1
