# ---- binary arithmetic
WRAP 5 10 3
WRAP 5 10 7
WRAP 5 10 -7
WRAP 5 -5 0
WRAP 5 -5 3
WRAP 5 -5 7
WRAP 5 -5 -7
WRAP 10 0 0
WRAP 10 0 3
WRAP 10 0 7
WRAP 10 0 -7
WRAP 10 1 0
WRAP 10 1 3
WRAP 10 1 7
WRAP 10 1 -7
WRAP 10 5 0
WRAP 10 5 3
WRAP 10 5 7
WRAP 10 5 -7
WRAP 10 10 0
WRAP 10 10 3
WRAP 10 10 7
WRAP 10 10 -7
WRAP 10 -5 0
WRAP 10 -5 3
WRAP 10 -5 7
WRAP 10 -5 -7
WRAP -10 0 0
WRAP -10 0 3
WRAP -10 0 7
WRAP -10 0 -7
WRAP -10 1 0
WRAP -10 1 3
WRAP -10 1 7
WRAP -10 1 -7
WRAP -10 5 0
WRAP -10 5 3
WRAP -10 5 7
WRAP -10 5 -7
WRAP -10 10 0
WRAP -10 10 3
WRAP -10 10 7
WRAP -10 10 -7
WRAP -10 -5 0
WRAP -10 -5 3
WRAP -10 -5 7
WRAP -10 -5 -7
WRAP 100 0 0
WRAP 100 0 3
WRAP 100 0 7
WRAP 100 0 -7
WRAP 100 1 0
WRAP 100 1 3
WRAP 100 1 7
WRAP 100 1 -7
WRAP 100 5 0
WRAP 100 5 3
WRAP 100 5 7
WRAP 100 5 -7
WRAP 100 10 0
WRAP 100 10 3
WRAP 100 10 7
WRAP 100 10 -7
WRAP 100 -5 0
WRAP 100 -5 3
WRAP 100 -5 7
WRAP 100 -5 -7
INR 0 0 0
INR 0 0 3
INR 0 0 7
INR 0 0 -7
INR 0 1 0
INR 0 1 3
INR 0 1 7
INR 0 1 -7
INR 0 5 0
INR 0 5 3
INR 0 5 7
INR 0 5 -7
INR 0 10 0
INR 0 10 3
INR 0 10 7
INR 0 10 -7
INR 0 -5 0
INR 0 -5 3
INR 0 -5 7
INR 0 -5 -7
INR 1 0 0
INR 1 0 3
INR 1 0 7
INR 1 0 -7
INR 1 1 0
INR 1 1 3
INR 1 1 7
INR 1 1 -7
INR 1 5 0
INR 1 5 3
INR 1 5 7
INR 1 5 -7
INR 1 10 0
INR 1 10 3
INR 1 10 7
INR 1 10 -7
INR 1 -5 0
INR 1 -5 3
INR 1 -5 7
INR 1 -5 -7
INR -1 0 0
INR -1 0 3
INR -1 0 7
INR -1 0 -7
INR -1 1 0
INR -1 1 3
INR -1 1 7
INR -1 1 -7
INR -1 5 0
INR -1 5 3
INR -1 5 7
INR -1 5 -7
INR -1 10 0
INR -1 10 3
INR -1 10 7
INR -1 10 -7
INR -1 -5 0
INR -1 -5 3
INR -1 -5 7
INR -1 -5 -7
INR 5 0 0
INR 5 0 3
INR 5 0 7
INR 5 0 -7
INR 5 1 0
INR 5 1 3
INR 5 1 7
INR 5 1 -7
INR 5 5 0
INR 5 5 3
INR 5 5 7
INR 5 5 -7
INR 5 10 0
INR 5 10 3
INR 5 10 7
INR 5 10 -7
INR 5 -5 0
INR 5 -5 3
INR 5 -5 7
INR 5 -5 -7
INR 10 0 0
INR 10 0 3
INR 10 0 7
INR 10 0 -7
INR 10 1 0
INR 10 1 3
INR 10 1 7
INR 10 1 -7
INR 10 5 0
INR 10 5 3
INR 10 5 7
INR 10 5 -7
INR 10 10 0
INR 10 10 3
INR 10 10 7
INR 10 10 -7
INR 10 -5 0
INR 10 -5 3
INR 10 -5 7
INR 10 -5 -7
INR -10 0 0
INR -10 0 3
INR -10 0 7
INR -10 0 -7
INR -10 1 0
INR -10 1 3
INR -10 1 7
INR -10 1 -7
INR -10 5 0
INR -10 5 3
INR -10 5 7
INR -10 5 -7
INR -10 10 0
INR -10 10 3
INR -10 10 7
INR -10 10 -7
INR -10 -5 0
INR -10 -5 3
INR -10 -5 7
INR -10 -5 -7
INR 100 0 0
INR 100 0 3
INR 100 0 7
INR 100 0 -7
INR 100 1 0
INR 100 1 3
INR 100 1 7
INR 100 1 -7
INR 100 5 0
INR 100 5 3
INR 100 5 7
INR 100 5 -7
INR 100 10 0
INR 100 10 3
INR 100 10 7
INR 100 10 -7
INR 100 -5 0
INR 100 -5 3
INR 100 -5 7
INR 100 -5 -7
OUTR 0 0 0
OUTR 0 0 3
OUTR 0 0 7
OUTR 0 0 -7
OUTR 0 1 0
OUTR 0 1 3
OUTR 0 1 7
OUTR 0 1 -7
OUTR 0 5 0
OUTR 0 5 3
OUTR 0 5 7
OUTR 0 5 -7
OUTR 0 10 0
OUTR 0 10 3
OUTR 0 10 7
OUTR 0 10 -7
OUTR 0 -5 0
OUTR 0 -5 3
OUTR 0 -5 7
OUTR 0 -5 -7
OUTR 1 0 0
OUTR 1 0 3
OUTR 1 0 7
OUTR 1 0 -7
OUTR 1 1 0
OUTR 1 1 3
OUTR 1 1 7
OUTR 1 1 -7
OUTR 1 5 0
OUTR 1 5 3
OUTR 1 5 7
OUTR 1 5 -7
OUTR 1 10 0
OUTR 1 10 3
OUTR 1 10 7
OUTR 1 10 -7
OUTR 1 -5 0
OUTR 1 -5 3
OUTR 1 -5 7
OUTR 1 -5 -7
OUTR -1 0 0
OUTR -1 0 3
OUTR -1 0 7
OUTR -1 0 -7
OUTR -1 1 0
OUTR -1 1 3
OUTR -1 1 7
OUTR -1 1 -7
OUTR -1 5 0
OUTR -1 5 3
OUTR -1 5 7
OUTR -1 5 -7
OUTR -1 10 0
OUTR -1 10 3
OUTR -1 10 7
OUTR -1 10 -7
OUTR -1 -5 0
OUTR -1 -5 3
OUTR -1 -5 7
OUTR -1 -5 -7
OUTR 5 0 0
OUTR 5 0 3
OUTR 5 0 7
OUTR 5 0 -7
OUTR 5 1 0
OUTR 5 1 3
OUTR 5 1 7
OUTR 5 1 -7
OUTR 5 5 0
OUTR 5 5 3
OUTR 5 5 7
OUTR 5 5 -7
OUTR 5 10 0
OUTR 5 10 3
OUTR 5 10 7
OUTR 5 10 -7
OUTR 5 -5 0
OUTR 5 -5 3
OUTR 5 -5 7
OUTR 5 -5 -7
OUTR 10 0 0
OUTR 10 0 3
OUTR 10 0 7
OUTR 10 0 -7
OUTR 10 1 0
OUTR 10 1 3
OUTR 10 1 7
OUTR 10 1 -7
OUTR 10 5 0
OUTR 10 5 3
OUTR 10 5 7
OUTR 10 5 -7
OUTR 10 10 0
OUTR 10 10 3
OUTR 10 10 7
OUTR 10 10 -7
OUTR 10 -5 0
OUTR 10 -5 3
OUTR 10 -5 7
OUTR 10 -5 -7
OUTR -10 0 0
OUTR -10 0 3
OUTR -10 0 7
OUTR -10 0 -7
OUTR -10 1 0
OUTR -10 1 3
OUTR -10 1 7
OUTR -10 1 -7
OUTR -10 5 0
OUTR -10 5 3
OUTR -10 5 7
OUTR -10 5 -7
OUTR -10 10 0
OUTR -10 10 3
OUTR -10 10 7
OUTR -10 10 -7
OUTR -10 -5 0
OUTR -10 -5 3
OUTR -10 -5 7
OUTR -10 -5 -7
OUTR 100 0 0
OUTR 100 0 3
OUTR 100 0 7
OUTR 100 0 -7
OUTR 100 1 0
OUTR 100 1 3
OUTR 100 1 7
OUTR 100 1 -7
OUTR 100 5 0
OUTR 100 5 3
OUTR 100 5 7
OUTR 100 5 -7
OUTR 100 10 0
OUTR 100 10 3
OUTR 100 10 7
OUTR 100 10 -7
OUTR 100 -5 0
OUTR 100 -5 3
OUTR 100 -5 7
OUTR 100 -5 -7
INRI 0 0 0
INRI 0 0 3
INRI 0 0 7
INRI 0 0 -7
INRI 0 1 0
INRI 0 1 3
INRI 0 1 7
INRI 0 1 -7
INRI 0 5 0
INRI 0 5 3
INRI 0 5 7
INRI 0 5 -7
INRI 0 10 0
INRI 0 10 3
INRI 0 10 7
INRI 0 10 -7
INRI 0 -5 0
INRI 0 -5 3
INRI 0 -5 7
INRI 0 -5 -7
INRI 1 0 0
INRI 1 0 3
INRI 1 0 7
INRI 1 0 -7
INRI 1 1 0
INRI 1 1 3
INRI 1 1 7
INRI 1 1 -7
INRI 1 5 0
INRI 1 5 3
INRI 1 5 7
INRI 1 5 -7
INRI 1 10 0
INRI 1 10 3
INRI 1 10 7
INRI 1 10 -7
INRI 1 -5 0
INRI 1 -5 3
INRI 1 -5 7
INRI 1 -5 -7
INRI -1 0 0
INRI -1 0 3
INRI -1 0 7
INRI -1 0 -7
INRI -1 1 0
INRI -1 1 3
INRI -1 1 7
INRI -1 1 -7
INRI -1 5 0
INRI -1 5 3
INRI -1 5 7
INRI -1 5 -7
INRI -1 10 0
INRI -1 10 3
INRI -1 10 7
INRI -1 10 -7
INRI -1 -5 0
INRI -1 -5 3
INRI -1 -5 7
INRI -1 -5 -7
INRI 5 0 0
INRI 5 0 3
INRI 5 0 7
INRI 5 0 -7
INRI 5 1 0
INRI 5 1 3
INRI 5 1 7
INRI 5 1 -7
INRI 5 5 0
INRI 5 5 3
INRI 5 5 7
INRI 5 5 -7
INRI 5 10 0
INRI 5 10 3
INRI 5 10 7
INRI 5 10 -7
INRI 5 -5 0
INRI 5 -5 3
INRI 5 -5 7
INRI 5 -5 -7
INRI 10 0 0
INRI 10 0 3
INRI 10 0 7
INRI 10 0 -7
INRI 10 1 0
INRI 10 1 3
INRI 10 1 7
INRI 10 1 -7
INRI 10 5 0
INRI 10 5 3
INRI 10 5 7
INRI 10 5 -7
INRI 10 10 0
INRI 10 10 3
INRI 10 10 7
INRI 10 10 -7
INRI 10 -5 0
INRI 10 -5 3
INRI 10 -5 7
INRI 10 -5 -7
INRI -10 0 0
INRI -10 0 3
INRI -10 0 7
INRI -10 0 -7
INRI -10 1 0
INRI -10 1 3
INRI -10 1 7
INRI -10 1 -7
INRI -10 5 0
INRI -10 5 3
INRI -10 5 7
INRI -10 5 -7
INRI -10 10 0
INRI -10 10 3
INRI -10 10 7
INRI -10 10 -7
INRI -10 -5 0
INRI -10 -5 3
INRI -10 -5 7
INRI -10 -5 -7
INRI 100 0 0
INRI 100 0 3
INRI 100 0 7
INRI 100 0 -7
INRI 100 1 0
INRI 100 1 3
INRI 100 1 7
INRI 100 1 -7
INRI 100 5 0
INRI 100 5 3
INRI 100 5 7
INRI 100 5 -7
INRI 100 10 0
INRI 100 10 3
INRI 100 10 7
INRI 100 10 -7
INRI 100 -5 0
INRI 100 -5 3
INRI 100 -5 7
INRI 100 -5 -7
OUTRI 0 0 0
OUTRI 0 0 3
OUTRI 0 0 7
OUTRI 0 0 -7
OUTRI 0 1 0
OUTRI 0 1 3
OUTRI 0 1 7
OUTRI 0 1 -7
OUTRI 0 5 0
OUTRI 0 5 3
OUTRI 0 5 7
OUTRI 0 5 -7
OUTRI 0 10 0
OUTRI 0 10 3
OUTRI 0 10 7
OUTRI 0 10 -7
OUTRI 0 -5 0
OUTRI 0 -5 3
OUTRI 0 -5 7
OUTRI 0 -5 -7
OUTRI 1 0 0
OUTRI 1 0 3
OUTRI 1 0 7
OUTRI 1 0 -7
OUTRI 1 1 0
OUTRI 1 1 3
OUTRI 1 1 7
OUTRI 1 1 -7
OUTRI 1 5 0
OUTRI 1 5 3
OUTRI 1 5 7
OUTRI 1 5 -7
OUTRI 1 10 0
OUTRI 1 10 3
OUTRI 1 10 7
OUTRI 1 10 -7
OUTRI 1 -5 0
OUTRI 1 -5 3
OUTRI 1 -5 7
OUTRI 1 -5 -7
OUTRI -1 0 0
OUTRI -1 0 3
OUTRI -1 0 7
OUTRI -1 0 -7
OUTRI -1 1 0
OUTRI -1 1 3
OUTRI -1 1 7
OUTRI -1 1 -7
OUTRI -1 5 0
OUTRI -1 5 3
OUTRI -1 5 7
OUTRI -1 5 -7
OUTRI -1 10 0
OUTRI -1 10 3
OUTRI -1 10 7
OUTRI -1 10 -7
OUTRI -1 -5 0
OUTRI -1 -5 3
OUTRI -1 -5 7
OUTRI -1 -5 -7
OUTRI 5 0 0
OUTRI 5 0 3
OUTRI 5 0 7
OUTRI 5 0 -7
OUTRI 5 1 0
OUTRI 5 1 3
OUTRI 5 1 7
OUTRI 5 1 -7
OUTRI 5 5 0
OUTRI 5 5 3
OUTRI 5 5 7
OUTRI 5 5 -7
OUTRI 5 10 0
OUTRI 5 10 3
OUTRI 5 10 7
OUTRI 5 10 -7
OUTRI 5 -5 0
OUTRI 5 -5 3
OUTRI 5 -5 7
OUTRI 5 -5 -7
OUTRI 10 0 0
OUTRI 10 0 3
OUTRI 10 0 7
OUTRI 10 0 -7
OUTRI 10 1 0
OUTRI 10 1 3
OUTRI 10 1 7
OUTRI 10 1 -7
OUTRI 10 5 0
OUTRI 10 5 3
OUTRI 10 5 7
OUTRI 10 5 -7
OUTRI 10 10 0
OUTRI 10 10 3
OUTRI 10 10 7
OUTRI 10 10 -7
OUTRI 10 -5 0
OUTRI 10 -5 3
OUTRI 10 -5 7
OUTRI 10 -5 -7
OUTRI -10 0 0
OUTRI -10 0 3
OUTRI -10 0 7
OUTRI -10 0 -7
OUTRI -10 1 0
OUTRI -10 1 3
OUTRI -10 1 7
OUTRI -10 1 -7
OUTRI -10 5 0
OUTRI -10 5 3
OUTRI -10 5 7
OUTRI -10 5 -7
OUTRI -10 10 0
OUTRI -10 10 3
OUTRI -10 10 7
OUTRI -10 10 -7
OUTRI -10 -5 0
OUTRI -10 -5 3
OUTRI -10 -5 7
OUTRI -10 -5 -7
OUTRI 100 0 0
OUTRI 100 0 3
OUTRI 100 0 7
OUTRI 100 0 -7
OUTRI 100 1 0
OUTRI 100 1 3
OUTRI 100 1 7
OUTRI 100 1 -7
OUTRI 100 5 0
OUTRI 100 5 3
OUTRI 100 5 7
OUTRI 100 5 -7
OUTRI 100 10 0
OUTRI 100 10 3
OUTRI 100 10 7
OUTRI 100 10 -7
OUTRI 100 -5 0
OUTRI 100 -5 3
OUTRI 100 -5 7
OUTRI 100 -5 -7
? 0 0 0
? 0 0 3
? 0 0 7
? 0 0 -7
? 0 1 0
? 0 1 3
? 0 1 7
? 0 1 -7
? 0 5 0
? 0 5 3
? 0 5 7
? 0 5 -7
? 0 10 0
? 0 10 3
? 0 10 7
? 0 10 -7
? 0 -5 0
? 0 -5 3
? 0 -5 7
? 0 -5 -7
? 1 0 0
? 1 0 3
? 1 0 7
? 1 0 -7
? 1 1 0
? 1 1 3
? 1 1 7
? 1 1 -7
? 1 5 0
? 1 5 3
? 1 5 7
? 1 5 -7
? 1 10 0
? 1 10 3
? 1 10 7
? 1 10 -7
? 1 -5 0
? 1 -5 3
? 1 -5 7
? 1 -5 -7
? -1 0 0
? -1 0 3
? -1 0 7
? -1 0 -7
? -1 1 0
? -1 1 3
? -1 1 7
? -1 1 -7
? -1 5 0
? -1 5 3
? -1 5 7
? -1 5 -7
? -1 10 0
? -1 10 3
? -1 10 7
? -1 10 -7
? -1 -5 0
? -1 -5 3
? -1 -5 7
? -1 -5 -7
? 5 0 0
? 5 0 3
? 5 0 7
? 5 0 -7
? 5 1 0
? 5 1 3
? 5 1 7
? 5 1 -7
? 5 5 0
? 5 5 3
? 5 5 7
? 5 5 -7
? 5 10 0
? 5 10 3
? 5 10 7
? 5 10 -7
? 5 -5 0
? 5 -5 3
? 5 -5 7
? 5 -5 -7
? 10 0 0
? 10 0 3
? 10 0 7
? 10 0 -7
? 10 1 0
? 10 1 3
? 10 1 7
? 10 1 -7
? 10 5 0
? 10 5 3
? 10 5 7
? 10 5 -7
? 10 10 0
? 10 10 3
? 10 10 7
? 10 10 -7
? 10 -5 0
? 10 -5 3
? 10 -5 7
? 10 -5 -7
? -10 0 0
? -10 0 3
? -10 0 7
? -10 0 -7
? -10 1 0
? -10 1 3
? -10 1 7
? -10 1 -7
? -10 5 0
? -10 5 3
? -10 5 7
? -10 5 -7
? -10 10 0
? -10 10 3
? -10 10 7
? -10 10 -7
? -10 -5 0
? -10 -5 3
? -10 -5 7
? -10 -5 -7
? 100 0 0
? 100 0 3
? 100 0 7
? 100 0 -7
? 100 1 0
? 100 1 3
? 100 1 7
? 100 1 -7
? 100 5 0
? 100 5 3
? 100 5 7
? 100 5 -7
? 100 10 0
? 100 10 3
? 100 10 7
? 100 10 -7
? 100 -5 0
? 100 -5 3
? 100 -5 7
? 100 -5 -7
AND3 0 0 0
AND3 0 0 3
AND3 0 0 7
AND3 0 0 -7
AND3 0 1 0
AND3 0 1 3
AND3 0 1 7
AND3 0 1 -7
AND3 0 5 0
AND3 0 5 3
AND3 0 5 7
AND3 0 5 -7
AND3 0 10 0
AND3 0 10 3
AND3 0 10 7
AND3 0 10 -7
AND3 0 -5 0
AND3 0 -5 3
AND3 0 -5 7
AND3 0 -5 -7
AND3 1 0 0
AND3 1 0 3
AND3 1 0 7
AND3 1 0 -7
AND3 1 1 0
AND3 1 1 3
AND3 1 1 7
AND3 1 1 -7
AND3 1 5 0
AND3 1 5 3
AND3 1 5 7
AND3 1 5 -7
AND3 1 10 0
AND3 1 10 3
AND3 1 10 7
AND3 1 10 -7
AND3 1 -5 0
AND3 1 -5 3
AND3 1 -5 7
AND3 1 -5 -7
AND3 -1 0 0
AND3 -1 0 3
AND3 -1 0 7
AND3 -1 0 -7
AND3 -1 1 0
AND3 -1 1 3
AND3 -1 1 7
AND3 -1 1 -7
AND3 -1 5 0
AND3 -1 5 3
AND3 -1 5 7
AND3 -1 5 -7
AND3 -1 10 0
AND3 -1 10 3
AND3 -1 10 7
AND3 -1 10 -7
AND3 -1 -5 0
AND3 -1 -5 3
AND3 -1 -5 7
AND3 -1 -5 -7
AND3 5 0 0
AND3 5 0 3
AND3 5 0 7
AND3 5 0 -7
AND3 5 1 0
AND3 5 1 3
AND3 5 1 7
AND3 5 1 -7
AND3 5 5 0
AND3 5 5 3
AND3 5 5 7
AND3 5 5 -7
AND3 5 10 0
AND3 5 10 3
AND3 5 10 7
AND3 5 10 -7
AND3 5 -5 0
AND3 5 -5 3
AND3 5 -5 7
AND3 5 -5 -7
AND3 10 0 0
AND3 10 0 3
AND3 10 0 7
AND3 10 0 -7
AND3 10 1 0
AND3 10 1 3
AND3 10 1 7
AND3 10 1 -7
AND3 10 5 0
AND3 10 5 3
AND3 10 5 7
AND3 10 5 -7
AND3 10 10 0
AND3 10 10 3
AND3 10 10 7
AND3 10 10 -7
AND3 10 -5 0
AND3 10 -5 3
AND3 10 -5 7
AND3 10 -5 -7
AND3 -10 0 0
AND3 -10 0 3
AND3 -10 0 7
AND3 -10 0 -7
AND3 -10 1 0
AND3 -10 1 3
AND3 -10 1 7
AND3 -10 1 -7
AND3 -10 5 0
AND3 -10 5 3
AND3 -10 5 7
AND3 -10 5 -7
AND3 -10 10 0
AND3 -10 10 3
AND3 -10 10 7
AND3 -10 10 -7
AND3 -10 -5 0
AND3 -10 -5 3
AND3 -10 -5 7
AND3 -10 -5 -7
AND3 100 0 0
AND3 100 0 3
AND3 100 0 7
AND3 100 0 -7
AND3 100 1 0
AND3 100 1 3
AND3 100 1 7
AND3 100 1 -7
AND3 100 5 0
AND3 100 5 3
AND3 100 5 7
AND3 100 5 -7
AND3 100 10 0
AND3 100 10 3
AND3 100 10 7
AND3 100 10 -7
AND3 100 -5 0
AND3 100 -5 3
AND3 100 -5 7
AND3 100 -5 -7
OR3 0 0 0
OR3 0 0 3
OR3 0 0 7
OR3 0 0 -7
OR3 0 1 0
OR3 0 1 3
OR3 0 1 7
OR3 0 1 -7
OR3 0 5 0
OR3 0 5 3
OR3 0 5 7
OR3 0 5 -7
OR3 0 10 0
OR3 0 10 3
OR3 0 10 7
OR3 0 10 -7
OR3 0 -5 0
OR3 0 -5 3
OR3 0 -5 7
OR3 0 -5 -7
OR3 1 0 0
OR3 1 0 3
OR3 1 0 7
OR3 1 0 -7
OR3 1 1 0
OR3 1 1 3
OR3 1 1 7
OR3 1 1 -7
OR3 1 5 0
OR3 1 5 3
OR3 1 5 7
OR3 1 5 -7
OR3 1 10 0
OR3 1 10 3
OR3 1 10 7
OR3 1 10 -7
OR3 1 -5 0
OR3 1 -5 3
OR3 1 -5 7
OR3 1 -5 -7
OR3 -1 0 0
OR3 -1 0 3
OR3 -1 0 7
OR3 -1 0 -7
OR3 -1 1 0
OR3 -1 1 3
OR3 -1 1 7
OR3 -1 1 -7
OR3 -1 5 0
OR3 -1 5 3
OR3 -1 5 7
OR3 -1 5 -7
OR3 -1 10 0
OR3 -1 10 3
OR3 -1 10 7
OR3 -1 10 -7
OR3 -1 -5 0
OR3 -1 -5 3
OR3 -1 -5 7
OR3 -1 -5 -7
OR3 5 0 0
OR3 5 0 3
OR3 5 0 7
OR3 5 0 -7
OR3 5 1 0
OR3 5 1 3
OR3 5 1 7
OR3 5 1 -7
OR3 5 5 0
OR3 5 5 3
OR3 5 5 7
OR3 5 5 -7
OR3 5 10 0
OR3 5 10 3
OR3 5 10 7
OR3 5 10 -7
OR3 5 -5 0
OR3 5 -5 3
OR3 5 -5 7
OR3 5 -5 -7
OR3 10 0 0
OR3 10 0 3
OR3 10 0 7
OR3 10 0 -7
OR3 10 1 0
OR3 10 1 3
OR3 10 1 7
OR3 10 1 -7
OR3 10 5 0
OR3 10 5 3
OR3 10 5 7
OR3 10 5 -7
OR3 10 10 0
OR3 10 10 3
OR3 10 10 7
OR3 10 10 -7
OR3 10 -5 0
OR3 10 -5 3
OR3 10 -5 7
OR3 10 -5 -7
OR3 -10 0 0
OR3 -10 0 3
OR3 -10 0 7
OR3 -10 0 -7
OR3 -10 1 0
OR3 -10 1 3
OR3 -10 1 7
OR3 -10 1 -7
OR3 -10 5 0
OR3 -10 5 3
OR3 -10 5 7
OR3 -10 5 -7
OR3 -10 10 0
OR3 -10 10 3
OR3 -10 10 7
OR3 -10 10 -7
OR3 -10 -5 0
OR3 -10 -5 3
OR3 -10 -5 7
OR3 -10 -5 -7
OR3 100 0 0
OR3 100 0 3
OR3 100 0 7
OR3 100 0 -7
OR3 100 1 0
OR3 100 1 3
OR3 100 1 7
OR3 100 1 -7
OR3 100 5 0
OR3 100 5 3
OR3 100 5 7
OR3 100 5 -7
OR3 100 10 0
OR3 100 10 3
OR3 100 10 7
OR3 100 10 -7
OR3 100 -5 0
OR3 100 -5 3
OR3 100 -5 7
OR3 100 -5 -7
SCALE0 0 0 0
SCALE0 0 0 3
SCALE0 0 0 7
SCALE0 0 0 -7
SCALE0 0 1 0
SCALE0 0 1 3
SCALE0 0 1 7
SCALE0 0 1 -7
SCALE0 0 5 0
SCALE0 0 5 3
SCALE0 0 5 7
SCALE0 0 5 -7
SCALE0 0 10 0
SCALE0 0 10 3
SCALE0 0 10 7
SCALE0 0 10 -7
SCALE0 0 -5 0
SCALE0 0 -5 3
SCALE0 0 -5 7
SCALE0 0 -5 -7
SCALE0 1 0 0
SCALE0 1 0 3
SCALE0 1 0 7
SCALE0 1 0 -7
SCALE0 1 1 0
SCALE0 1 1 3
SCALE0 1 1 7
SCALE0 1 1 -7
SCALE0 1 5 0
SCALE0 1 5 3
SCALE0 1 5 7
SCALE0 1 5 -7
SCALE0 1 10 0
SCALE0 1 10 3
SCALE0 1 10 7
SCALE0 1 10 -7
SCALE0 1 -5 0
SCALE0 1 -5 3
SCALE0 1 -5 7
SCALE0 1 -5 -7
SCALE0 -1 0 0
SCALE0 -1 0 3
SCALE0 -1 0 7
SCALE0 -1 0 -7
SCALE0 -1 1 0
SCALE0 -1 1 3
SCALE0 -1 1 7
SCALE0 -1 1 -7
SCALE0 -1 5 0
SCALE0 -1 5 3
SCALE0 -1 5 7
SCALE0 -1 5 -7
SCALE0 -1 10 0
SCALE0 -1 10 3
SCALE0 -1 10 7
SCALE0 -1 10 -7
SCALE0 -1 -5 0
SCALE0 -1 -5 3
SCALE0 -1 -5 7
SCALE0 -1 -5 -7
SCALE0 5 0 0
SCALE0 5 0 3
SCALE0 5 0 7
SCALE0 5 0 -7
SCALE0 5 1 0
SCALE0 5 1 3
SCALE0 5 1 7
SCALE0 5 1 -7
SCALE0 5 5 0
SCALE0 5 5 3
SCALE0 5 5 7
SCALE0 5 5 -7
SCALE0 5 10 0
SCALE0 5 10 3
SCALE0 5 10 7
SCALE0 5 10 -7
SCALE0 5 -5 0
SCALE0 5 -5 3
SCALE0 5 -5 7
SCALE0 5 -5 -7
SCALE0 10 0 0
SCALE0 10 0 3
SCALE0 10 0 7
SCALE0 10 0 -7
SCALE0 10 1 0
SCALE0 10 1 3
SCALE0 10 1 7
SCALE0 10 1 -7
SCALE0 10 5 0
SCALE0 10 5 3
SCALE0 10 5 7
SCALE0 10 5 -7
SCALE0 10 10 0
SCALE0 10 10 3
SCALE0 10 10 7
SCALE0 10 10 -7
SCALE0 10 -5 0
SCALE0 10 -5 3
SCALE0 10 -5 7
SCALE0 10 -5 -7
SCALE0 -10 0 0
SCALE0 -10 0 3
SCALE0 -10 0 7
SCALE0 -10 0 -7
SCALE0 -10 1 0
SCALE0 -10 1 3
SCALE0 -10 1 7
SCALE0 -10 1 -7
SCALE0 -10 5 0
SCALE0 -10 5 3
SCALE0 -10 5 7
SCALE0 -10 5 -7
SCALE0 -10 10 0
SCALE0 -10 10 3
SCALE0 -10 10 7
SCALE0 -10 10 -7
SCALE0 -10 -5 0
SCALE0 -10 -5 3
SCALE0 -10 -5 7
SCALE0 -10 -5 -7
SCALE0 100 0 0
SCALE0 100 0 3
SCALE0 100 0 7
SCALE0 100 0 -7
SCALE0 100 1 0
SCALE0 100 1 3
SCALE0 100 1 7
SCALE0 100 1 -7
SCALE0 100 5 0
SCALE0 100 5 3
SCALE0 100 5 7
SCALE0 100 5 -7
SCALE0 100 10 0
SCALE0 100 10 3
SCALE0 100 10 7
SCALE0 100 10 -7
SCALE0 100 -5 0
SCALE0 100 -5 3
SCALE0 100 -5 7
SCALE0 100 -5 -7
AND4 0 0 0 0
OR4 0 0 0 0
SCALE 0 0 0 0 0
SCALE 0 0 0 100 0
AND4 0 1 0 1
OR4 0 1 0 1
SCALE 0 0 0 1 0
SCALE 0 1 0 100 1
AND4 0 10 0 10
OR4 0 10 0 10
SCALE 0 0 0 10 0
SCALE 0 10 0 100 10
AND4 0 16383 0 16383
OR4 0 16383 0 16383
SCALE 0 0 0 16383 0
SCALE 0 16383 0 100 16383
AND4 1 0 1 0
OR4 1 0 1 0
SCALE 0 1 0 0 1
SCALE 1 0 0 100 0
AND4 1 1 1 1
OR4 1 1 1 1
SCALE 0 1 0 1 1
SCALE 1 1 0 100 1
AND4 1 10 1 10
OR4 1 10 1 10
SCALE 0 1 0 10 1
SCALE 1 10 0 100 10
AND4 1 16383 1 16383
OR4 1 16383 1 16383
SCALE 0 1 0 16383 1
SCALE 1 16383 0 100 16383
AND4 10 0 10 0
OR4 10 0 10 0
SCALE 0 10 0 0 10
SCALE 10 0 0 100 0
AND4 10 1 10 1
OR4 10 1 10 1
SCALE 0 10 0 1 10
SCALE 10 1 0 100 1
AND4 10 10 10 10
OR4 10 10 10 10
SCALE 0 10 0 10 10
SCALE 10 10 0 100 10
AND4 10 16383 10 16383
OR4 10 16383 10 16383
SCALE 0 10 0 16383 10
SCALE 10 16383 0 100 16383
AND4 100 0 100 0
OR4 100 0 100 0
SCALE 0 100 0 0 100
SCALE 100 0 0 100 0
AND4 100 1 100 1
OR4 100 1 100 1
SCALE 0 100 0 1 100
SCALE 100 1 0 100 1
AND4 100 10 100 10
OR4 100 10 100 10
SCALE 0 100 0 10 100
SCALE 100 10 0 100 10
AND4 100 16383 100 16383
OR4 100 16383 100 16383
SCALE 0 100 0 16383 100
SCALE 100 16383 0 100 16383
# ---- just intonation
JI 0 1
JI 0 2
JI 0 3
JI 0 4
JI 0 5
JI 0 6
JI 0 7
JI 0 8
JI 0 9
JI 0 10
JI 0 11
JI 0 12
JI 0 13
JI 0 14
JI 0 15
JI 0 16
JI 1 1
JI 1 2
JI 1 3
JI 1 4
JI 1 5
JI 1 6
JI 1 7
JI 1 8
JI 1 9
JI 1 10
JI 1 11
JI 1 12
JI 1 13
JI 1 14
